
0.000000e+00,	1.582301e-02,	1.662042e-03,	6.064795e-01,	-3.551744e-03,	-1.072045e-01,	-1.734987e-03,	4.289280e-01,	4.028292e-03,	-1.352669e-03,	-5.289950e-01,	-2.072766e-01,	-7.606563e-03,	4.324277e-01,	-1.805834e-02,	6.109987e-03,	-5.351236e-01,	-2.099581e-01,	2.242002e-02,	-1.063830e-01,	3.696045e-03,	-1.712226e-03,	
1.000000e-02,	1.582350e-02,	1.662041e-03,	6.064794e-01,	-3.551742e-03,	-1.072039e-01,	-1.734998e-03,	4.289291e-01,	4.028298e-03,	-1.352667e-03,	-5.289965e-01,	-2.072764e-01,	-7.606566e-03,	4.324287e-01,	-1.805834e-02,	6.110011e-03,	-5.351251e-01,	-2.099580e-01,	2.242002e-02,	-1.063823e-01,	3.696043e-03,	-1.712236e-03,	
2.000000e-02,	1.582366e-02,	1.662041e-03,	6.064794e-01,	-3.551741e-03,	-1.072037e-01,	-1.735001e-03,	4.289294e-01,	4.028299e-03,	-1.352667e-03,	-5.289970e-01,	-2.072764e-01,	-7.606566e-03,	4.324291e-01,	-1.805834e-02,	6.110018e-03,	-5.351256e-01,	-2.099579e-01,	2.242003e-02,	-1.063821e-01,	3.696042e-03,	-1.712240e-03,	
3.000000e-02,	1.582372e-02,	1.662040e-03,	6.064794e-01,	-3.551741e-03,	-1.072036e-01,	-1.735002e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289972e-01,	-2.072763e-01,	-7.606566e-03,	4.324292e-01,	-1.805834e-02,	6.110021e-03,	-5.351258e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712241e-03,	
4.000000e-02,	1.582374e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289972e-01,	-2.072763e-01,	-7.606566e-03,	4.324292e-01,	-1.805834e-02,	6.110022e-03,	-5.351258e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712241e-03,	
5.000000e-02,	1.582374e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289972e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351258e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
6.000000e-02,	1.582374e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
7.000000e-02,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
8.000000e-02,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
9.000000e-02,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.000000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.100000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.200000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
1.300000e-01,	1.582375e-02,	1.662040e-03,	6.064794e-01,	-3.551740e-03,	-1.072036e-01,	-1.735003e-03,	4.289296e-01,	4.028300e-03,	-1.352666e-03,	-5.289973e-01,	-2.072763e-01,	-7.606566e-03,	4.324293e-01,	-1.805834e-02,	6.110022e-03,	-5.351259e-01,	-2.099579e-01,	2.242003e-02,	-1.063820e-01,	3.696041e-03,	-1.712242e-03,	
